review,sentiment
بربي أعلاه تركبولنا في السكر و الدم من دمار امين و شكيب أعلاه اوفاو المنشطين و المعلقين من تونس بربي نحوهم علينا رانا فديييييييييينا اووووووف,0
اكبر طحان بوجين في تونس,0
احسن حلقة,1
الشخص الخطأ في المكان الخطأ،تدخولاتو ماسطة و ميولاتو باينة، بالله نحيوه راهو يشوه في البرنامج و يلزنا باش نبدلو باش مانسمعوهش,0
ليس بفنان و لا مثقف كلوشار و موش راجل من لخّر أمسط ما فمّا في هالبلاد,0
لحوار التونسية افسد قناة عار على تونس الحبيبة,0
صحة أشريبتكم ويعطيكم اصحا والله محله اكا صبيرى اشيضحك اما صخفني كي مات صحبو,1
أشبيه ماسط هاكا إيقول لشكيب نهضاوي علاه ما يسألش لعماري أشبيه من النداء,0
عسيلة,1
محرزية العبيدي تمثل المرأة التونسية,1
البساطة و القلب الطيب و الأخلاق و الفرح و السعادة و الرقي و الأناقة عند آمنة فاخر ربي يخليك و يسعدك انشاالله مبروك البوم ولعت و أنا متأكدة بش يكون مولع أحسن البوم كيما متعودين بيك ديما أحسن و أفضل فنانة الحمدالله نحبك برشااااا,1
ملى كوراث استر ربي والى راه خرجنا من البلاد,0
مااحلاك رانا نحبوك وانت محبوبة و مشهورة خمسة و خميس عليك,1
مسط مقداد,0
أنا بالفعل مذهول بإجاباتها الديلوماسية هذه المرأة التونسية ولا لوح,1
فنانة,1
كلاب في بعضهم,0
يا خويا ممسطو بجاه ربي فاش يعمل ماسط بالسخط,0
ماتعرفش اتمثل ماسطة,0
هاذي بالذات مهزلة و عار و موش متربية كيما قال شكيب مطب لغوي ههههه,0
تفوه حاشا خليقة الرحمان,0
وحدك يا جعفور هههه,1
توا هذا موضوع تحكوا فيه ،حرام حرام الله لا تربحكم وجايب واحد يدافع على روحوا ،يكب كبوبوا,0
لعنة الله عليك يا مسخ تفوووووووووه على وجهك المسود,0
محلاه و مخف دموا,1
ڨداش نكرهّ لمرا لي تغنّي بالمصري,0
نحبك يا كافو,1
مقرف لايقبل الحوار الممثل او الفنان ملك الجميع انا مثلا في المستقبل معادش نتفرج فيه شىء مقرف قواد شعب طحان ميبون,0
بالدموع برافو,1
اعلام المجاري صنعتوا من الطحانة رجالا,0
ههههههه ما أتفهك,0
مراة تعرف وش تقول,1
وجهو وجه الطحين ورخس,0
ماشاء الله يعطيك الصحة,1
ولاه ماسط ولا يعرف إظحك لا شيئ,0
مادام نحترمك ياسر مالا وهرة و كاريزما قداش بش تكون المرأة التونسية مأثرة لو كانوا الكل كيفك ربي يخليك,1
انحبوها إناس,1
بصراحة انسان استءصالي وتافه برشا يحقد على النهضة ويستهزء بشكيب,0
تفووووووووووو يا اولادمفيدة القح,0
برا مخيب وجهك جاية تحكي على المرأة التونسية وانتي أكبر وسمت عار لها برافو لوليد التونسي كي عطاك درسك,0
جعفور واصل على نفس المنوال,1
ديما منور يا شيخ,1
برافو عليك بدر,1
يعطيكم الصحة و ربي يقدركم على فعل الخير و بالنسبة لوليد التونسي يعطيه صحة ابهرني قداش يحفض ما شاء الله,1
يااااااااا قحبة إحترم إناس لتتفرج في هالبرنامج لقحب عيب والله عيب و حرام إن كانت هذه هي الحرية فلا حاجة لنا بها برشا قلة حياء ما حبوش يفهموا الي هالخامج شكيب تافه ملايكتو رزينة ما يجي شئ جبري بالقوي باسر متخلف و يدخل في حوايج موش فاهمنا و يسخايل روحو حكاية و هو زيرو ماسطة يا أعلام العار ماسط لاسط يصلح للاذاعة اما التلفزة كعبة لا ياسر تدكك و ياسر دخل روحها في المواضيع أما قوية ياسر قذارة و تفاهة و سخافة من أنتم ؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟ ملا مناضر مقلبة لا حول و لا قوة الا بالله,0
روعه حلقه هدي بجد,1
بصراحة تحفونة وتضحك,1
ماااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااسط وربي يهديكم امسط حلقه بطاله وروتين وارهاب وزيد توفيق الغربي,0
مجموعة متاع أنذال تلوج علفلوس بقلة المعروف فكيف لمثلكم أن يتكلم عن المحاماة سامي الفهري خليك في شكون ولد مفيدة و سي علاء والمثلية المحاماه أرقى من أفهامكم المنحطة,0
يعطيه زلزاااااال مامسطوووووووو وما ارزنوووووو موش متربي ومش محترم ويتڨوعر برشاااا,0
و من داخل من داخل طحان,0
ممسط غنايتو,0
رائعة إنت يا فلة فالصوت وحده جمال فنانة ملمة لكل الطبوع سلطانة في زمن الصعاليك صوت لكل العصور ظلمت نفسك و ظلموك أكثر أحبك فلتنا,1
طفلة عاقلة ما شاء الله علاها,1
اوف اوف ملا ثور,0
يفعل الجاهل بنفسه ما لا يفعله العدو بعدوه,0
قحبة من الدرجة الرفيعة,0
حاشكم شلاكه برشا وقلة حياء,0
مقل حياه,0
مخيب منضرو شوف ربي كفاه ماسخو تو نورمال اللي قاعد يصير ولخرا تقلي حرية شخصية وهف ليك و ليك و لهاك الشيبة معاكم اش خلاها لبلاد لتالي لاهيين في الحكايات اللي ك صرومكم تفووو,0
مخيبها المرا عبارة سلعة,0
وحدك يا جعفور في جو وضمار وأنتي ديما علي طبيعتك,1
تافه,0
اميمة محلاك ومحلا صوتك منورة مبروك علي الاغنية تحفونا كيفك انشالله موفقة تعجبني محلاها فلة اسم على مسمى يا جعفور يا تحفون نحبووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووك انسان نظيف خيير من برشا احلى لمين معلم ربى يحفظك نعم الاخت لازم يتعاون معاها نورتنا سي عبد الفتاح كلامك الكل مقنع حلم جميل ممثلة متألقة و من أحسن ماعندنا في تونس و متثقفة زادة ان شا الله من حسن إلى أحسن معلم وليد التونسي علي الاقل ماهوش سوقي كما اللي كان قبلو ريم ممثلة من الطرازالرفيع جميلة انيقة وجذابة بصراحة ناجي جلول ممثلة قديرة صعيب برشا تلقي ممثلة كيفها في تونس أنا نحبها برشا تبارك الله عليك و ربي يوفقك أعجبني لطفي العمري وتسريحات على لحبيب برقيب في كلام ناس جعفور ربي يوفقك و ربي يبارك فيك فنانة تستحق التقدير معلم تعجبني مراة مضخمه غير ضحكتها صفرء الحمدلله يارب ربي معاها و انشالله ربي يحمييها و يقويها وما الاعاقة الا اعاقة الاخلاق و المبادئ برافووو أنت معلم انت معلم واحنا منك نتعلم نسكت وانت موجود هههه كلامك حكم يا معلم معلم والله هههههههههه من احلي واحسن الممثلين في تونس برافو وجيهة وفي انتظار جديدك ،بتوفيق السيد ناجي جلول أنت في ذاة نفسك تحياتي وتقديري سيدي الوزير فنانة كاملة متكاملة بأتم معنى الكلمة ربي يحفضها من العين ونقوللها نشالله من أحسن إلى أحسن برافو عليك ناجي جلول برافوووووووووووووووووووووووووووووووووووووووووووووووووووو جعفور ربي يعينك و ربي يوفقك وجيهة ديما كلاس احسن الفنانين الي في تونس صلاح مصباح و مقداد السهيلي و محمد الجبالي ارمستا فنان كبير و هو مستقبل الراب في تونس ربي يوفقو و نتمنئ ليه النجاح فكرة جيدة جدا عرض المسرحيات في السجون لما لا نحارب الجريمة والارهاب بالثقافة بصراحة اول مرة نتفرج في حلقة كيما اللي تعدات البارح عفوية وخفيفة الروح الطفلة ربي يبقي عليها الستر هكة نحبو برامج بعفوية بدون رتوشات عسل نموت عليه انا معلم ناجي جلول وجيهة الجندوبي إنت معلم و إحنا منك نتعلم,1
